,filename,label
21290,./cell_images/Parasitized/C59P20thinF_IMG_20150803_113809_cell_23.png,False
10192,./cell_images/Parasitized/C167P128ReThinF_IMG_20151201_105354_cell_240.png,False
13169,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134112_cell_137.png,False
1192,./cell_images/Uninfected/C51AP12thinF_IMG_20150724_162636_cell_75.png,True
4884,./cell_images/Uninfected/C165P126ThinF_IMG_20151117_171006_cell_152.png,True
16492,./cell_images/Parasitized/C137P98ThinF_IMG_20151005_163946_cell_13.png,False
22090,./cell_images/Uninfected/C231ThinF_IMG_20151112_153106_cell_147.png,True
11453,./cell_images/Uninfected/C129P90ThinF_IMG_20151004_133421_cell_77.png,True
14880,./cell_images/Parasitized/C136P97ThinF_IMG_20151005_144449_cell_8.png,False
15842,./cell_images/Uninfected/C136P97ThinF_IMG_20151005_142437_cell_31.png,True
9585,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105253_cell_101.png,False
23240,./cell_images/Uninfected/C33P1thinF_IMG_20150619_121503a_cell_143.png,True
12781,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113632_cell_16.png,False
14463,./cell_images/Uninfected/C85P46ThinF_IMG_20150820_105748_cell_49.png,True
8965,./cell_images/Uninfected/C153P114ThinF_IMG_20151115_135911_cell_124.png,True
2559,./cell_images/Parasitized/C130P91ThinF_IMG_20151004_141504_cell_143.png,False
12643,./cell_images/Parasitized/C189P150ThinF_IMG_20151203_141308_cell_64.png,False
8374,./cell_images/Parasitized/C51AP12thinF_IMG_20150724_154243_cell_116.png,False
18082,./cell_images/Uninfected/C157P118ThinF_IMG_20151115_162818_cell_90.png,True
8972,./cell_images/Uninfected/C1_thinF_IMG_20150604_104942_cell_139.png,True
12971,./cell_images/Uninfected/C186P147NThinF_IMG_20151203_150222_cell_130.png,True
22562,./cell_images/Uninfected/C88P49ThinF_IMG_20150820_150724_cell_208.png,True
16278,./cell_images/Uninfected/C237ThinF_IMG_20151127_104954_cell_119.png,True
14032,./cell_images/Parasitized/C46P7ThinF_IMG_20151130_210938_cell_170.png,False
10186,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111942_cell_16.png,False
3734,./cell_images/Parasitized/C129P90ThinF_IMG_20151004_134306_cell_136.png,False
9124,./cell_images/Parasitized/C120P81ThinF_IMG_20151002_125443_cell_139.png,False
3383,./cell_images/Parasitized/C176P137NThinF_IMG_20151201_114035_cell_138.png,False
27283,./cell_images/Uninfected/C81P42ThinF_IMG_20150817_115942_cell_209.png,True
7451,./cell_images/Uninfected/C175P136NThinF_IMG_20151127_141428_cell_196.png,True
351,./cell_images/Parasitized/C182P143NThinF_IMG_20151201_172257_cell_189.png,False
24186,./cell_images/Parasitized/C46P7ThinF_IMG_20151130_210743_cell_153.png,False
9296,./cell_images/Parasitized/C103P64ThinF_IMG_20150918_164250_cell_175.png,False
3860,./cell_images/Parasitized/C62P23N_ThinF_IMG_20150818_133055_cell_187.png,False
24207,./cell_images/Parasitized/C132P93ThinF_IMG_20151004_152505_cell_137.png,False
4688,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134504_cell_141.png,False
16844,./cell_images/Uninfected/C230ThinF_IMG_20151112_150647_cell_43.png,True
24910,./cell_images/Parasitized/C122P83ThinF_IMG_20151002_150207_cell_159.png,False
26360,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_141351_cell_139.png,False
17663,./cell_images/Uninfected/C164P125ThinF_IMG_20151116_115112_cell_57.png,True
2604,./cell_images/Uninfected/C115P76ThinF_IMG_20150930_163156_cell_163.png,True
7589,./cell_images/Parasitized/C48P9thinF_IMG_20150721_160406_cell_243.png,False
7223,./cell_images/Parasitized/C137P98ThinF_IMG_20151005_160918_cell_75.png,False
2145,./cell_images/Uninfected/C45P6ThinF_IMG_20151130_160241_cell_48.png,True
26913,./cell_images/Uninfected/C45P6ThinF_IMG_20151130_155011_cell_64.png,True
19659,./cell_images/Uninfected/C2NThinF_IMG_20150604_115238_cell_240.png,True
22505,./cell_images/Parasitized/C65P26N_ThinF_IMG_20150818_154326_cell_182.png,False
7174,./cell_images/Uninfected/C113P74ThinF_IMG_20150930_134751_cell_132.png,True
1297,./cell_images/Uninfected/C183P144NThinF_IMG_20151201_224458_cell_12.png,True
22237,./cell_images/Uninfected/C97P58ThinF_IMG_20150917_151512_cell_16.png,True
11444,./cell_images/Parasitized/C80P41ThinF_IMG_20150817_112557_cell_11.png,False
23336,./cell_images/Parasitized/C82P43ThinF_IMG_20150817_123500_cell_238.png,False
12465,./cell_images/Uninfected/C231ThinF_IMG_20151112_153147_cell_100.png,True
5928,./cell_images/Parasitized/C82P43ThinF_IMG_20150817_124728_cell_21.png,False
26575,./cell_images/Uninfected/C240ThinF_IMG_20151127_115247_cell_64.png,True
19193,./cell_images/Parasitized/C175P136NThinF_IMG_20151127_141428_cell_233.png,False
635,./cell_images/Parasitized/C120P81ThinF_IMG_20151002_125443_cell_133.png,False
5732,./cell_images/Parasitized/C91P52ThinF_IMG_20150821_124311_cell_17.png,False
14960,./cell_images/Parasitized/C182P143NThinF_IMG_20151201_172842_cell_25.png,False
19648,./cell_images/Uninfected/C170P131ThinF_IMG_20151119_120111_cell_25.png,True
5514,./cell_images/Uninfected/C7NthinF_IMG_20150611_104510_cell_82.png,True
26763,./cell_images/Uninfected/C215ThinF_IMG_20151106_133643_cell_212.png,True
21137,./cell_images/Parasitized/C45P6ThinF_IMG_20151130_154725_cell_187.png,False
20099,./cell_images/Parasitized/C124P85ThinF_IMG_20151002_154846_cell_158.png,False
5365,./cell_images/Uninfected/C88P49ThinF_IMG_20150820_151626_cell_130.png,True
9071,./cell_images/Parasitized/C181P142ThinF_IMG_20151127_155722_cell_174.png,False
16397,./cell_images/Uninfected/C85P46ThinF_IMG_20150820_105748_cell_15.png,True
10365,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171844_cell_112.png,False
14760,./cell_images/Parasitized/C174P135NThinF_IMG_20151127_135435_cell_212.png,False
9195,./cell_images/Uninfected/C177P138NThinF_IMG_20151201_143025_cell_57.png,True
8969,./cell_images/Uninfected/C234ThinF_IMG_20151112_162759_cell_73.png,True
15421,./cell_images/Uninfected/C12NThinF_IMG_20150614_125703_cell_127.png,True
10231,./cell_images/Uninfected/C189P150ThinF_IMG_20151203_140809_cell_83.png,True
18721,./cell_images/Uninfected/C96P57ThinF_IMG_20150824_110812_cell_177.png,True
23031,./cell_images/Parasitized/C173P134NThinF_IMG_20151130_125501_cell_256.png,False
8729,./cell_images/Uninfected/C42P5thin_original_IMG_20150623_134751_cell_107.png,True
4448,./cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_143319_cell_9.png,True
5804,./cell_images/Parasitized/C70P31_ThinF_IMG_20150813_131924_cell_14.png,False
4059,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105102_cell_106.png,False
10563,./cell_images/Uninfected/C71P32_ThinF_IMG_20150813_162016_cell_39.png,True
14795,./cell_images/Uninfected/C69P30N_ThinF_IMG_20150819_135705_cell_29.png,True
21529,./cell_images/Uninfected/C37BP2_thinF_IMG_20150620_131423a_cell_10.png,True
14351,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134712_cell_45.png,False
9529,./cell_images/Parasitized/C117P78ThinF_IMG_20150930_221812_cell_82.png,False
22226,./cell_images/Uninfected/C122P83ThinF_IMG_20151002_145918_cell_18.png,True
16151,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111206_cell_112.png,False
19505,./cell_images/Parasitized/C59P20thinF_IMG_20150803_113430_cell_13.png,False
29,./cell_images/Uninfected/C166P127ThinF_IMG_20151117_195030_cell_31.png,True
17415,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113632_cell_26.png,False
17657,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133350_cell_177.png,False
13792,./cell_images/Uninfected/C82P43ThinF_IMG_20150817_123652_cell_2.png,True
20621,./cell_images/Parasitized/C97P58ThinF_IMG_20150917_151437_cell_166.png,False
3362,./cell_images/Uninfected/C184P145ThinF_IMG_20151203_104153_cell_120.png,True
9362,./cell_images/Uninfected/C164P125ThinF_IMG_20151116_113550_cell_28.png,True
25389,./cell_images/Uninfected/C102P63ThinF_IMG_20150918_161826_cell_133.png,True
3668,./cell_images/Uninfected/C81P42ThinF_IMG_20150817_120524_cell_40.png,True
7573,./cell_images/Parasitized/C60P21thinF_IMG_20150803_144003_cell_124.png,False
27329,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105102_cell_81.png,False
1869,./cell_images/Parasitized/C93P54ThinF_IMG_20150821_162641_cell_224.png,False
26374,./cell_images/Uninfected/C172P133ThinF_IMG_20151119_154936_cell_83.png,True
960,./cell_images/Parasitized/C67P28N_ThinF_IMG_20150819_121456_cell_248.png,False
984,./cell_images/Uninfected/C235ThinF_IMG_20151112_164625_cell_124.png,True
4343,./cell_images/Uninfected/C179P140ThinF_IMG_20151127_153852_cell_5.png,True
25344,./cell_images/Parasitized/C168P129ThinF_IMG_20151118_155802_cell_151.png,False
22344,./cell_images/Parasitized/C89P50ThinF_IMG_20150820_163728_cell_194.png,False
11057,./cell_images/Uninfected/C188P149ThinF_IMG_20151203_134229_cell_2.png,True
22695,./cell_images/Parasitized/C48P9thinF_IMG_20150721_161243_cell_152.png,False
13069,./cell_images/Uninfected/C39P4thinF_original_IMG_20150622_105803_cell_73.png,True
24074,./cell_images/Parasitized/C176P137NThinF_IMG_20151201_122811_cell_156.png,False
25000,./cell_images/Parasitized/C93P54ThinF_IMG_20150821_163815_cell_227.png,False
4347,./cell_images/Uninfected/C112P73ThinF_IMG_20150930_131516_cell_125.png,True
4867,./cell_images/Uninfected/C183P144NThinF_IMG_20151201_223208_cell_78.png,True
20413,./cell_images/Uninfected/C82P43ThinF_IMG_20150817_124418_cell_133.png,True
15797,./cell_images/Parasitized/C97P58ThinF_IMG_20150917_152225_cell_1.png,False
8478,./cell_images/Uninfected/C90P51ThinF_IMG_20150821_115846_cell_206.png,True
10543,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_141620_cell_56.png,False
2981,./cell_images/Uninfected/C221ThinF_IMG_20151106_155857_cell_150.png,True
22896,./cell_images/Uninfected/C118P79ThinF_IMG_20151002_110834_cell_10.png,True
24327,./cell_images/Parasitized/C80P41ThinF_IMG_20150817_112329_cell_2.png,False
4546,./cell_images/Parasitized/C126P87ThinF_IMG_20151004_105100_cell_135.png,False
1259,./cell_images/Parasitized/C184P145ThinF_IMG_20151203_103326_cell_139.png,False
14985,./cell_images/Parasitized/C59P20thinF_IMG_20150803_113809_cell_21.png,False
10533,./cell_images/Uninfected/C112P73ThinF_IMG_20150930_131753_cell_32.png,True
12273,./cell_images/Parasitized/C48P9thinF_IMG_20150721_163810_cell_11.png,False
25812,./cell_images/Parasitized/C100P61ThinF_IMG_20150918_150041_cell_148.png,False
26454,./cell_images/Parasitized/C184P145ThinF_IMG_20151203_102721_cell_29.png,False
14398,./cell_images/Parasitized/C91P52ThinF_IMG_20150821_124504_cell_207.png,False
4057,./cell_images/Parasitized/C182P143NThinF_IMG_20151201_171950_cell_154.png,False
17734,./cell_images/Uninfected/C210ThinF_IMG_20151029_162834_cell_186.png,True
24669,./cell_images/Parasitized/C182P143NThinF_IMG_20151201_172607_cell_24.png,False
13962,./cell_images/Uninfected/C98P59ThinF_IMG_20150917_153311_cell_32.png,True
10809,./cell_images/Parasitized/C180P141NThinF_IMG_20151201_164714_cell_177.png,False
7268,./cell_images/Uninfected/C76P37ThinF_IMG_20150815_171454_cell_61.png,True
12943,./cell_images/Uninfected/C167P128ReThinF_IMG_20151201_105354_cell_1.png,True
10869,./cell_images/Uninfected/C220ThinF_IMG_20151106_154510_cell_28.png,True
15584,./cell_images/Uninfected/C6NThinF_IMG_20150609_121955_cell_68.png,True
25121,./cell_images/Parasitized/C179P140ThinF_IMG_20151127_153852_cell_165.png,False
9644,./cell_images/Parasitized/C70P31_ThinF_IMG_20150813_132732_cell_1.png,False
25873,./cell_images/Parasitized/C172P133ThinF_IMG_20151119_155156_cell_261.png,False
1429,./cell_images/Parasitized/C51AP12thinF_IMG_20150724_162636_cell_84.png,False
6352,./cell_images/Parasitized/C184P145ThinF_IMG_20151203_102405_cell_159.png,False
11490,./cell_images/Uninfected/C6NThinF_IMG_20150609_122327_cell_46.png,True
3502,./cell_images/Parasitized/C78P39ThinF_IMG_20150606_104426_cell_156.png,False
8341,./cell_images/Parasitized/C60P21thinF_IMG_20150804_105955_cell_126.png,False
16024,./cell_images/Parasitized/C180P141NThinF_IMG_20151201_170021_cell_20.png,False
20149,./cell_images/Uninfected/C180P141NThinF_IMG_20151201_165601_cell_90.png,True
19022,./cell_images/Parasitized/C176P137NThinF_IMG_20151201_120845_cell_138.png,False
20171,./cell_images/Parasitized/C145P106ThinF_IMG_20151016_154719_cell_151.png,False
25564,./cell_images/Parasitized/C59P20thinF_IMG_20150803_113809_cell_26.png,False
26682,./cell_images/Parasitized/C182P143NThinF_IMG_20151201_172524_cell_193.png,False
20708,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_141857_cell_51.png,False
23526,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134830_cell_15.png,False
1611,./cell_images/Uninfected/C236ThinF_IMG_20151127_102428_cell_118.png,True
27223,./cell_images/Uninfected/C233ThinF_IMG_20151112_161119_cell_224.png,True
13267,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134504_cell_130.png,False
7090,./cell_images/Parasitized/C158P119ThinF_IMG_20151115_181035_cell_179.png,False
11800,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_141857_cell_8.png,False
11034,./cell_images/Parasitized/C189P150ThinF_IMG_20151203_141004_cell_78.png,False
25841,./cell_images/Uninfected/C187P148NThinF_IMG_20151203_154111_cell_27.png,True
13915,./cell_images/Parasitized/C118P79ThinF_IMG_20151002_104831_cell_153.png,False
19068,./cell_images/Uninfected/C42P5thin_original_IMG_20150623_134547_cell_180.png,True
9561,./cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_143757_cell_83.png,True
1514,./cell_images/Parasitized/C159P120ThinF_IMG_20151115_185541_cell_189.png,False
18391,./cell_images/Parasitized/C184P145ThinF_IMG_20151203_102405_cell_168.png,False
27402,./cell_images/Uninfected/C124P85ThinF_IMG_20151002_153825_cell_144.png,True
6628,./cell_images/Parasitized/C132P93ThinF_IMG_20151004_151811_cell_145.png,False
139,./cell_images/Parasitized/C46P7ThinF_IMG_20151130_205828_cell_154.png,False
27139,./cell_images/Parasitized/C118P79ThinF_IMG_20151002_110834_cell_138.png,False
16812,./cell_images/Uninfected/C129P90ThinF_IMG_20151004_133703_cell_58.png,True
25506,./cell_images/Uninfected/C146P107ThinF_IMG_20151018_140044_cell_142.png,True
26538,./cell_images/Uninfected/C6NThinF_IMG_20150609_121955_cell_190.png,True
26677,./cell_images/Parasitized/C176P137NThinF_IMG_20151201_120845_cell_127.png,False
2254,./cell_images/Uninfected/C58P19thinF_IMG_20150802_122520_cell_149.png,True
25809,./cell_images/Parasitized/C37BP2_thinF_IMG_20150620_133238a_cell_97.png,False
18289,./cell_images/Uninfected/C80P41ThinF_IMG_20150817_110348_cell_4.png,True
24825,./cell_images/Parasitized/C97P58ThinF_IMG_20150917_151512_cell_175.png,False
11686,./cell_images/Uninfected/C85P46ThinF_IMG_20150820_105301_cell_127.png,True
19350,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110435_cell_83.png,False
26744,./cell_images/Uninfected/C152P113ThinF_IMG_20151115_124853_cell_93.png,True
9027,./cell_images/Parasitized/C118P79ThinF_IMG_20151002_105735_cell_151.png,False
17804,./cell_images/Uninfected/C230ThinF_IMG_20151112_150621_cell_168.png,True
3418,./cell_images/Parasitized/C59P20thinF_IMG_20150803_112802_cell_151.png,False
10094,./cell_images/Uninfected/C218ThinF_IMG_20151106_144143_cell_197.png,True
5665,./cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_143319_cell_32.png,True
20158,./cell_images/Parasitized/C133P94ThinF_IMG_20151004_154351_cell_99.png,False
16129,./cell_images/Parasitized/C182P143NThinF_IMG_20151201_172759_cell_16.png,False
14992,./cell_images/Uninfected/C157P118ThinF_IMG_20151115_164141_cell_187.png,True
3686,./cell_images/Uninfected/C146P107ThinF_IMG_20151018_140044_cell_13.png,True
5550,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_132.png,False
9426,./cell_images/Uninfected/C88P49ThinF_IMG_20150820_150724_cell_77.png,True
18837,./cell_images/Uninfected/C1_thinF_IMG_20150604_104919_cell_157.png,True
2290,./cell_images/Parasitized/C133P94ThinF_IMG_20151004_154919_cell_116.png,False
22044,./cell_images/Uninfected/C83P44ThinF_IMG_20150817_133454_cell_86.png,True
26424,./cell_images/Uninfected/C129P90ThinF_IMG_20151004_134306_cell_110.png,True
19534,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171219_cell_78.png,False
25138,./cell_images/Parasitized/C137P98ThinF_IMG_20151005_155444_cell_91.png,False
25153,./cell_images/Parasitized/C93P54ThinF_IMG_20150821_162901_cell_191.png,False
10387,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_141620_cell_12.png,False
4153,./cell_images/Uninfected/C173P134NThinF_IMG_20151130_120046_cell_150.png,True
15794,./cell_images/Uninfected/C128P89ThinF_IMG_20151004_131129_cell_22.png,True
208,./cell_images/Uninfected/C145P106ThinF_IMG_20151016_155051_cell_14.png,True
27213,./cell_images/Parasitized/C184P145ThinF_IMG_20151203_104440_cell_30.png,False
11923,./cell_images/Uninfected/C128P89ThinF_IMG_20151004_131129_cell_128.png,True
21010,./cell_images/Parasitized/C183P144NThinF_IMG_20151201_224458_cell_117.png,False
2605,./cell_images/Uninfected/C221ThinF_IMG_20151106_160653_cell_10.png,True
25293,./cell_images/Uninfected/C119P80ThinF_IMG_20151002_122720_cell_79.png,True
2587,./cell_images/Parasitized/C59P20thinF_IMG_20150803_113139_cell_31.png,False
10939,./cell_images/Parasitized/C129P90ThinF_IMG_20151004_134520_cell_123.png,False
6887,./cell_images/Uninfected/C147P108ThinF_IMG_20151115_092900_cell_36.png,True
17817,./cell_images/Parasitized/C56P17thinF_IMG_20150728_153413_cell_114.png,False
14018,./cell_images/Uninfected/C53P14thinF_IMG_20150726_115457_cell_107.png,True
22390,./cell_images/Uninfected/C123P84ThinF_IMG_20151002_152330_cell_43.png,True
26415,./cell_images/Uninfected/C83P44ThinF_IMG_20150817_140045_cell_17.png,True
22709,./cell_images/Parasitized/C130P91ThinF_IMG_20151004_142709_cell_126.png,False
11180,./cell_images/Uninfected/C219ThinF_IMG_20151106_145856_cell_29.png,True
2870,./cell_images/Uninfected/C133P94ThinF_IMG_20151004_153930_cell_71.png,True
17585,./cell_images/Uninfected/C179P140ThinF_IMG_20151127_153852_cell_10.png,True
18671,./cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_112.png,False
16418,./cell_images/Uninfected/C58P19thinF_IMG_20150802_122520_cell_58.png,True
7834,./cell_images/Uninfected/C130P91ThinF_IMG_20151004_135449_cell_50.png,True
24108,./cell_images/Uninfected/C54P15thinF_IMG_20150728_112938_cell_26.png,True
2905,./cell_images/Uninfected/C189P150ThinF_IMG_20151203_141004_cell_57.png,True
21539,./cell_images/Parasitized/C66P27N_ThinF_IMG_20150818_163419_cell_199.png,False
2702,./cell_images/Uninfected/C101P62ThinF_IMG_20150918_151239_cell_17.png,True
12135,./cell_images/Uninfected/C129P90ThinF_IMG_20151004_133703_cell_23.png,True
8145,./cell_images/Uninfected/C102P63ThinF_IMG_20150918_162511_cell_56.png,True
12758,./cell_images/Parasitized/C188P149ThinF_IMG_20151203_135433_cell_183.png,False
2351,./cell_images/Uninfected/C106P67ThinF_IMG_20150924_103636_cell_5.png,True
9785,./cell_images/Uninfected/C137P98ThinF_IMG_20151005_155704_cell_16.png,True
12101,./cell_images/Parasitized/C177P138NThinF_IMG_20151201_142942_cell_168.png,False
10185,./cell_images/Uninfected/C117P78ThinF_IMG_20150930_214629_cell_37.png,True
1751,./cell_images/Parasitized/C118P79ThinF_IMG_20151002_110834_cell_137.png,False
2299,./cell_images/Uninfected/C175P136NThinF_IMG_20151127_141253_cell_13.png,True
11832,./cell_images/Uninfected/C67P28N_ThinF_IMG_20150819_115417_cell_104.png,True
9363,./cell_images/Parasitized/C132P93ThinF_IMG_20151004_152353_cell_142.png,False
5464,./cell_images/Uninfected/C107P68ThinF_IMG_20150924_222233_cell_109.png,True
13982,./cell_images/Uninfected/C212ThinF_IMG_20151106_110411_cell_129.png,True
5047,./cell_images/Parasitized/C59P20thinF_IMG_20150803_112802_cell_157.png,False
24790,./cell_images/Uninfected/C214ThinF_IMG_20151106_114526_cell_52.png,True
1640,./cell_images/Uninfected/C209ThinF_IMG_20151029_160927_cell_46.png,True
25955,./cell_images/Uninfected/C168P129ThinF_IMG_20151118_160845_cell_135.png,True
2492,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_172112_cell_112.png,False
5284,./cell_images/Parasitized/C175P136NThinF_IMG_20151127_142009_cell_216.png,False
10978,./cell_images/Parasitized/C140P101ThinF_IMG_20151005_210207_cell_161.png,False
10468,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171954_cell_110.png,False
18477,./cell_images/Parasitized/C180P141NThinF_IMG_20151201_163848_cell_182.png,False
12125,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133236_cell_156.png,False
14375,./cell_images/Parasitized/C48P9thinF_IMG_20150721_164304_cell_10.png,False
4519,./cell_images/Uninfected/C94P55ThinF_IMG_20150821_165118_cell_60.png,True
21491,./cell_images/Uninfected/C124P85ThinF_IMG_20151002_154846_cell_30.png,True
13818,./cell_images/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_74.png,False
26947,./cell_images/Parasitized/C91P52ThinF_IMG_20150821_123116_cell_196.png,False
16338,./cell_images/Uninfected/C165P126ThinF_IMG_20151117_171646_cell_145.png,True
18185,./cell_images/Uninfected/C66P27N_ThinF_IMG_20150818_163419_cell_127.png,True
5556,./cell_images/Uninfected/C119P80ThinF_IMG_20151002_124304_cell_91.png,True
15127,./cell_images/Parasitized/C82P43ThinF_IMG_20150817_123652_cell_223.png,False
13150,./cell_images/Uninfected/C3thin_original_IMG_20150608_162922_cell_33.png,True
3110,./cell_images/Uninfected/C138P99ThinF_IMG_20151005_173241_cell_40.png,True
22887,./cell_images/Uninfected/C169P130ThinF_IMG_20151119_143039_cell_203.png,True
21779,./cell_images/Parasitized/C80P41ThinF_IMG_20150817_110957_cell_131.png,False
20399,./cell_images/Parasitized/C101P62ThinF_IMG_20150923_170110_cell_2.png,False
5345,./cell_images/Uninfected/C160P121ThinF_IMG_20151116_093748_cell_4.png,True
22560,./cell_images/Parasitized/C128P89ThinF_IMG_20151004_130408_cell_158.png,False
6128,./cell_images/Parasitized/C186P147NThinF_IMG_20151203_150322_cell_165.png,False
25211,./cell_images/Uninfected/C154P115ThinF_IMG_20151115_141336_cell_140.png,True
12636,./cell_images/Parasitized/C84P45ThinF_IMG_20150818_101056_cell_102.png,False
27483,./cell_images/Parasitized/C84P45ThinF_IMG_20150818_104156_cell_120.png,False
2210,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_152.png,False
12555,./cell_images/Uninfected/C33P1thinF_IMG_20150619_120742a_cell_120.png,True
19027,./cell_images/Uninfected/C42P5thin_original_IMG_20150623_134751_cell_1.png,True
9598,./cell_images/Uninfected/C119P80ThinF_IMG_20151002_123911_cell_68.png,True
26807,./cell_images/Parasitized/C175P136NThinF_IMG_20151127_142009_cell_225.png,False
24444,./cell_images/Parasitized/C76P37ThinF_IMG_20150815_171454_cell_251.png,False
6551,./cell_images/Parasitized/C136P97ThinF_IMG_20151005_141946_cell_111.png,False
15055,./cell_images/Uninfected/C136P97ThinF_IMG_20151005_143329_cell_23.png,True
11815,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171448_cell_90.png,False
4579,./cell_images/Parasitized/C93P54ThinF_IMG_20150821_163815_cell_213.png,False
8516,./cell_images/Uninfected/C70P31_ThinF_IMG_20150819_141436_cell_18.png,True
15010,./cell_images/Parasitized/C137P98ThinF_IMG_20151005_163251_cell_61.png,False
17433,./cell_images/Uninfected/C138P99ThinF_IMG_20151005_170905_cell_90.png,True
20442,./cell_images/Uninfected/C177P138NThinF_IMG_20151201_141604_cell_52.png,True
6463,./cell_images/Uninfected/C46P7ThinF_IMG_20151130_205756_cell_7.png,True
6178,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133236_cell_167.png,False
25196,./cell_images/Uninfected/C107P68ThinF_IMG_20150924_222415_cell_23.png,True
26800,./cell_images/Uninfected/C42P5thin_original_IMG_20150623_134426_cell_25.png,True
17037,./cell_images/Parasitized/C184P145ThinF_IMG_20151203_104030_cell_44.png,False
17581,./cell_images/Uninfected/C115P76ThinF_IMG_20150930_162315_cell_230.png,True
7178,./cell_images/Uninfected/C206ThinF_IMG_20151029_140917_cell_189.png,True
19663,./cell_images/Parasitized/C181P142ThinF_IMG_20151127_155914_cell_182.png,False
1474,./cell_images/Uninfected/C131P92ThinF_IMG_20151004_150208_cell_79.png,True
6526,./cell_images/Uninfected/C102P63ThinF_IMG_20150918_162300_cell_63.png,True
21262,./cell_images/Parasitized/C131P92ThinF_IMG_20151004_151001_cell_119.png,False
9887,./cell_images/Uninfected/C7NthinF_IMG_20150611_104824_cell_112.png,True
1713,./cell_images/Uninfected/C70P31_ThinF_IMG_20150813_130849_cell_2.png,True
25497,./cell_images/Uninfected/C212ThinF_IMG_20151106_110411_cell_257.png,True
3995,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111206_cell_78.png,False
18109,./cell_images/Uninfected/C92P53ThinF_IMG_20150821_151722_cell_19.png,True
15948,./cell_images/Parasitized/C46P7ThinF_IMG_20151130_210309_cell_156.png,False
17688,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171809_cell_78.png,False
708,./cell_images/Parasitized/C46P7ThinF_IMG_20151130_205828_cell_147.png,False
23307,./cell_images/Parasitized/C48P9thinF_IMG_20150721_161412_cell_186.png,False
19009,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171219_cell_114.png,False
5653,./cell_images/Parasitized/C177P138NThinF_IMG_20151201_143704_cell_177.png,False
9931,./cell_images/Uninfected/C88P49ThinF_IMG_20150820_150141_cell_175.png,True
26513,./cell_images/Uninfected/C215ThinF_IMG_20151106_133116_cell_102.png,True
10949,./cell_images/Uninfected/C58P19thinF_IMG_20150802_122215_cell_129.png,True
26634,./cell_images/Uninfected/C203ThinF_IMG_20151029_102123_cell_6.png,True
9688,./cell_images/Parasitized/C184P145ThinF_IMG_20151203_104440_cell_41.png,False
19241,./cell_images/Parasitized/C148P109ThinF_IMG_20151115_112445_cell_241.png,False
15695,./cell_images/Uninfected/C138P99ThinF_IMG_20151005_173453_cell_102.png,True
17986,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110352_cell_93.png,False
2554,./cell_images/Uninfected/C114P75ThinF_IMG_20150930_150555_cell_127.png,True
10001,./cell_images/Parasitized/C136P97ThinF_IMG_20151005_140538_cell_93.png,False
25779,./cell_images/Parasitized/C182P143NThinF_IMG_20151201_171836_cell_181.png,False
7738,./cell_images/Parasitized/C132P93ThinF_IMG_20151004_152808_cell_13.png,False
11393,./cell_images/Parasitized/C189P150ThinF_IMG_20151203_142224_cell_89.png,False
17596,./cell_images/Uninfected/C45P6ThinF_IMG_20151130_160409_cell_45.png,True
23882,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134625_cell_54.png,False
